Month,Sales
01/26/2020,48
02/02/2020,23
02/09/2020,28
02/09/2020,-30494
02/16/2020,13
02/16/2020,-26494
01/26/2020,28
02/02/2020,46
02/02/2020,0321
02/09/2020,15
02/16/2020,18
01/26/2020,76
02/02/2020,69
02/09/2020,29
02/09/2020,-295484
02/16/2020,118
01/26/2020,53
02/02/2020,36
02/09/2020,28
02/09/2020,-74725
02/16/2020,1203
02/16/2020,184275
01/26/2020,15
02/02/2020,14
02/09/2020,8
02/16/2020,3
01/26/2020,6
02/02/2020,11
02/09/2020,8
02/16/2020,5
01/26/2020,119
02/02/2020,92
02/09/2020,76
02/09/2020,-26652
02/16/2020,110
02/16/2020,-19552
01/26/2020,54
02/02/2020,79
02/09/2020,57
02/09/2020,-10575
02/16/2020,2687
02/16/2020,24725
01/26/2020,55
02/02/2020,28
02/09/2020,32
02/16/2020,28
01/26/2020,28
02/02/2020,11
02/09/2020,25
02/16/2020,5
01/26/2020,178
02/02/2020,137
02/09/2020,80
02/09/2020,-315652
02/16/2020,64
01/26/2020,63
02/02/2020,43
02/09/2020,40
02/09/2020,-4681
02/16/2020,15
02/16/2020,-4281
02/16/2020,1
01/26/2020,43
02/02/2020,30
02/09/2020,29
02/09/2020,-65832
02/16/2020,16
02/16/2020,-60832
01/26/2020,58
02/02/2020,65
02/09/2020,66
02/16/2020,2584
02/16/2020,11166
01/26/2020,6
02/02/2020,11
02/09/2020,1
02/16/2020,4
01/26/2020,23
02/02/2020,16
02/09/2020,10
02/09/2020,-15167
02/16/2020,8
02/16/2020,-14167
01/26/2020,46
02/02/2020,67
02/09/2020,38
02/09/2020,-92749
02/16/2020,1293
02/16/2020,94251
01/26/2020,132
01/26/2020,-301667
02/02/2020,100
02/02/2020,-333667
02/09/2020,69
02/09/2020,-433667
02/16/2020,5395
02/16/2020,658333
01/26/2020,194
02/02/2020,128
02/09/2020,40
02/09/2020,-369958
02/16/2020,174
01/26/2020,286
02/02/2020,173
02/09/2020,51
02/09/2020,-294081
02/16/2020,213
01/26/2020,38
02/02/2020,75
02/09/2020,49
02/16/2020,35
01/26/2020,67
02/02/2020,91
02/09/2020,62
02/09/2020,-48765
02/16/2020,25
02/16/2020,-32765
01/26/2020,50
02/02/2020,27
02/09/2020,19
02/16/2020,24
01/26/2020,73
02/02/2020,38
02/09/2020,57
02/16/2020,27
01/26/2020,1
01/26/2020,60
01/26/2020,24938
02/02/2020,32
02/09/2020,36
02/16/2020,8
